GeneID	ensembl_gene_id	description	chromosome_name	S6_GeneCount.cpm	S6_GeneCount.rpkm	S6_GeneCount
Klra9	ENSMUSG00000033024	"killer cell lectin-like receptor subfamily A, member 9 [Source:MGI Symbol;Acc:MGI:1321153]"	6	0	0	0
Klrb1	ENSMUSG00000079299	killer cell lectin-like receptor subfamily B member 1 [Source:MGI Symbol;Acc:MGI:96877]	6	0	0	0
Klrb1a	ENSMUSG00000030361	killer cell lectin-like receptor subfamily B member 1A [Source:MGI Symbol;Acc:MGI:107540]	6	0	0	0
Klrb1b	ENSMUSG00000079298	killer cell lectin-like receptor subfamily B member 1B [Source:MGI Symbol;Acc:MGI:107539]	6	0.324350693	0.146632321	3
Klrb1c	ENSMUSG00000030325	killer cell lectin-like receptor subfamily B member 1C [Source:MGI Symbol;Acc:MGI:107538]	6	0	0	0
Klrb1f	ENSMUSG00000030154	killer cell lectin-like receptor subfamily B member 1F [Source:MGI Symbol;Acc:MGI:2442965]	6	0	0	0
Klrc1	ENSMUSG00000030167	"killer cell lectin-like receptor subfamily C, member 1 [Source:MGI Symbol;Acc:MGI:1336161]"	6	0	0	0
Klrc2	ENSMUSG00000052736	"killer cell lectin-like receptor subfamily C, member 2 [Source:MGI Symbol;Acc:MGI:1336162]"	6	0.216233795	0.276513805	2
Klrc3	ENSMUSG00000033027	"killer cell lectin-like receptor subfamily C, member 3 [Source:MGI Symbol;Acc:MGI:1929720]"	6	0	0	0
Klrd1	ENSMUSG00000030165	"killer cell lectin-like receptor, subfamily D, member 1 [Source:MGI Symbol;Acc:MGI:1196275]"	6	0.324350693	0.374538907	3
Klre1	ENSMUSG00000050241	killer cell lectin-like receptor family E member 1 [Source:MGI Symbol;Acc:MGI:2662547]	6	0	0	0
Klrg1	ENSMUSG00000030114	"killer cell lectin-like receptor subfamily G, member 1 [Source:MGI Symbol;Acc:MGI:1355294]"	6	0	0	0
Klri1	ENSMUSG00000067610	killer cell lectin-like receptor family I member 1 [Source:MGI Symbol;Acc:MGI:3530275]	6	0.216233795	0.258035555	2
Klri2	ENSMUSG00000043932	killer cell lectin-like receptor family I member 2 [Source:MGI Symbol;Acc:MGI:2443965]	6	0.216233795	0.055260362	2
Klrk1	ENSMUSG00000030149	"killer cell lectin-like receptor subfamily K, member 1 [Source:MGI Symbol;Acc:MGI:1196250]"	6	0.324350693	0.096994825	3
Kncn	ENSMUSG00000073774	kinocilin [Source:MGI Symbol;Acc:MGI:3614952]	4	0	0	0
Kng1	ENSMUSG00000022875	kininogen 1 [Source:MGI Symbol;Acc:MGI:1097705]	16	0	0	0
Kpna7	ENSMUSG00000038770	karyopherin alpha 7 (importin alpha 8) [Source:MGI Symbol;Acc:MGI:2141165]	5	0	0	0
Kprp	ENSMUSG00000059832	"keratinocyte expressed, proline-rich [Source:MGI Symbol;Acc:MGI:1920981]"	3	0	0	0
Krt2	ENSMUSG00000064201	keratin 2 [Source:MGI Symbol;Acc:MGI:96699]	15	0	0	0
Krt20	ENSMUSG00000035775	keratin 20 [Source:MGI Symbol;Acc:MGI:1914059]	11	0.540584489	0.28009559	5
Krt24	ENSMUSG00000020913	keratin 24 [Source:MGI Symbol;Acc:MGI:1922956]	11	0.108116898	0.064012373	1
Krt25	ENSMUSG00000035831	keratin 25 [Source:MGI Symbol;Acc:MGI:1918060]	11	0	0	0
Krt27	ENSMUSG00000017588	keratin 27 [Source:MGI Symbol;Acc:MGI:1339999]	11	0	0	0
Krt28	ENSMUSG00000055937	keratin 28 [Source:MGI Symbol;Acc:MGI:1918093]	11	0	0	0
Krt31	ENSMUSG00000048981	keratin 31 [Source:MGI Symbol;Acc:MGI:1309993]	11	0.216233795	0.136770269	2
Krt32	ENSMUSG00000046095	keratin 32 [Source:MGI Symbol;Acc:MGI:1309995]	11	0.108116898	0.064624565	1
Krt33a	ENSMUSG00000035592	keratin 33A [Source:MGI Symbol;Acc:MGI:1919138]	11	0	0	0
Krt33b	ENSMUSG00000057723	keratin 33B [Source:MGI Symbol;Acc:MGI:1309991]	11	0	0	0
Krt34	ENSMUSG00000043485	keratin 34 [Source:MGI Symbol;Acc:MGI:1309994]	11	0	0	0
Krt35	ENSMUSG00000048013	keratin 35 [Source:MGI Symbol;Acc:MGI:1858899]	11	0.756818284	0.439499584	7
Krt36	ENSMUSG00000020916	keratin 36 [Source:MGI Symbol;Acc:MGI:109364]	11	0	0	0
Krt39	ENSMUSG00000064165	keratin 39 [Source:MGI Symbol;Acc:MGI:3588208]	11	0	0	0
Krt42	ENSMUSG00000053654	keratin 42 [Source:MGI Symbol;Acc:MGI:1915489]	11	0	0	0
Krt71	ENSMUSG00000051879	keratin 71 [Source:MGI Symbol;Acc:MGI:1861586]	15	0	0	0
Krt72	ENSMUSG00000056605	keratin 72 [Source:MGI Symbol;Acc:MGI:2146034]	15	0	0	0
Krt73	ENSMUSG00000063661	keratin 73 [Source:MGI Symbol;Acc:MGI:3607712]	15	0	0	0
Krt74	ENSMUSG00000067596	keratin 74 [Source:MGI Symbol;Acc:MGI:3629975]	15	0	0	0
Krt75	ENSMUSG00000022986	keratin 75 [Source:MGI Symbol;Acc:MGI:1923500]	15	0.108116898	0.033083506	1
Krt76	ENSMUSG00000075402	keratin 76 [Source:MGI Symbol;Acc:MGI:1924305]	15	0.216233795	0.093526728	2
Krt77	ENSMUSG00000067594	keratin 77 [Source:MGI Symbol;Acc:MGI:3588209]	15	0	0	0
Krt81	ENSMUSG00000067615	keratin 81 [Source:MGI Symbol;Acc:MGI:1928858]	15	0	0	0
Krt82	ENSMUSG00000049548	keratin 82 [Source:MGI Symbol;Acc:MGI:2149248]	15	0	0	0
Krt83	ENSMUSG00000067613	keratin 83 [Source:MGI Symbol;Acc:MGI:3690448]	15	0	0	0
Krt86	ENSMUSG00000067614	keratin 86 [Source:MGI Symbol;Acc:MGI:109362]	15	0.108116898	0.055161683	1
Krt9	ENSMUSG00000051617	keratin 9 [Source:MGI Symbol;Acc:MGI:96696]	11	0	0	0
Krtap1-3	ENSMUSG00000078131	keratin associated protein 1-3 [Source:MGI Symbol;Acc:MGI:3650443]	11	0	0	0
Krtap1-4	ENSMUSG00000075567	keratin associated protein 1-4 [Source:MGI Symbol;Acc:MGI:3651229]	11	0	0	0
Krtap1-5	ENSMUSG00000047253	keratin associated protein 1-5 [Source:MGI Symbol;Acc:MGI:1916914]	11	0	0	0
Krtap10-10	ENSMUSG00000112223	keratin associated protein 10-10 [Source:NCBI gene;Acc:544710]	10	0	0	0
Krtap10-4	ENSMUSG00000069582	keratin associated protein 10-4 [Source:MGI Symbol;Acc:MGI:1925013]	10	0	0	0
Krtap11-1	ENSMUSG00000091212	keratin associated protein 11-1 [Source:MGI Symbol;Acc:MGI:99447]	16	0	0	0
Krtap12-1	ENSMUSG00000069583	keratin associated protein 12-1 [Source:MGI Symbol;Acc:MGI:1328315]	10	0	0	0
Krtap13	ENSMUSG00000050224	keratin associated protein 13 [Source:MGI Symbol;Acc:MGI:1330835]	16	0	0	0
Krtap13-1	ENSMUSG00000056350	keratin associated protein 13-1 [Source:MGI Symbol;Acc:MGI:2146359]	16	0	0	0
Krtap14	ENSMUSG00000074928	keratin associated protein 14 [Source:MGI Symbol;Acc:MGI:1346079]	16	0	0	0
Krtap15	NA	NA	NA	0	0	0
Krtap16-1	ENSMUSG00000078253	keratin associated protein 16-1 [Source:MGI Symbol;Acc:MGI:3650326]	11	0	0	0
Krtap16-3	ENSMUSG00000096534	keratin associated protein 16-3 [Source:MGI Symbol;Acc:MGI:1918619]	16	0	0	0
Krtap17-1	ENSMUSG00000078252	keratin associated protein 17-1 [Source:MGI Symbol;Acc:MGI:1925164]	11	0	0	0
Krtap19-1	ENSMUSG00000060691	keratin associated protein 19-1 [Source:MGI Symbol;Acc:MGI:2157755]	16	0	0	0
Krtap19-3	ENSMUSG00000060469	keratin associated protein 19-3 [Source:MGI Symbol;Acc:MGI:1925168]	16	0	0	0
Krtap19-4	ENSMUSG00000043982	keratin associated protein 19-4 [Source:MGI Symbol;Acc:MGI:2157757]	16	0	0	0
Krtap19-5	ENSMUSG00000051802	keratin associated protein 19-5 [Source:MGI Symbol;Acc:MGI:1330295]	16	0	0	0
Krtap19-9b	ENSMUSG00000057174	keratin associated protein 19-9B [Source:MGI Symbol;Acc:MGI:2181750]	16	0	0	0
Krtap2-4	ENSMUSG00000060756	keratin associated protein 2-4 [Source:MGI Symbol;Acc:MGI:1918703]	11	0	0	0
Krtap20-2	ENSMUSG00000091039	keratin associated protein 20-2 [Source:MGI Symbol;Acc:MGI:1916148]	16	0	0	0
Krtap21-1	ENSMUSG00000058368	keratin associated protein 21-1 [Source:MGI Symbol;Acc:MGI:2157767]	16	0	0	0
Krtap22-2	ENSMUSG00000095992	keratin associated protein 22-2 [Source:MGI Symbol;Acc:MGI:1915990]	16	0	0	0
Krtap24-1	ENSMUSG00000050239	keratin associated protein 24-1 [Source:MGI Symbol;Acc:MGI:2685158]	16	0	0	0
Krtap26-1	ENSMUSG00000071471	keratin associated protein 26-1 [Source:MGI Symbol;Acc:MGI:1916783]	16	0	0	0
Krtap27-1	ENSMUSG00000090515	keratin associated protein 27-1 [Source:MGI Symbol;Acc:MGI:3646229]	16	0	0	0
Krtap3-1	ENSMUSG00000047564	keratin associated protein 3-1 [Source:MGI Symbol;Acc:MGI:1916723]	11	0	0	0
Krtap3-2	ENSMUSG00000069721	keratin associated protein 3-2 [Source:MGI Symbol;Acc:MGI:1913958]	11	0	0	0
Krtap3-3	ENSMUSG00000069722	keratin associated protein 3-3 [Source:MGI Symbol;Acc:MGI:1913630]	11	0	0	0
Krtap31-1	ENSMUSG00000070334	keratin associated protein 31-1 [Source:MGI Symbol;Acc:MGI:1918081]	11	0	0	0
Krtap31-2	ENSMUSG00000051481	keratin associated protein 31-2 [Source:MGI Symbol;Acc:MGI:3650789]	11	0	0	0
Krtap4-1	ENSMUSG00000063251	keratin associated protein 4-1 [Source:MGI Symbol;Acc:MGI:3622079]	11	0	0	0
Krtap4-13	ENSMUSG00000048294	keratin associated protein 4-13 [Source:MGI Symbol;Acc:MGI:1916714]	11	0.216233795	0.264021728	2
Krtap4-2	ENSMUSG00000044649	keratin associated protein 4-2 [Source:MGI Symbol;Acc:MGI:1915923]	11	0	0	0
Krtap4-6	ENSMUSG00000075566	keratin associated protein 4-6 [Source:MGI Symbol;Acc:MGI:1916018]	11	0	0	0
Krtap4-7	ENSMUSG00000045109	keratin associated protein 4-7 [Source:MGI Symbol;Acc:MGI:1923694]	11	0	0	0
Krtap5-1	ENSMUSG00000066100	keratin associated protein 5-1 [Source:MGI Symbol;Acc:MGI:1354732]	7	0	0	0
Krtap5-2	ENSMUSG00000054759	keratin associated protein 5-2 [Source:MGI Symbol;Acc:MGI:1918873]	7	0	0	0
Krtap5-3	ENSMUSG00000046248	keratin associated protein 5-3 [Source:MGI Symbol;Acc:MGI:1924465]	7	0	0	0
Krtap5-5	ENSMUSG00000073785	keratin associated protein 5-5 [Source:MGI Symbol;Acc:MGI:2149673]	7	0	0	0
Krtap6-1	ENSMUSG00000058172	keratin associated protein 6-1 [Source:MGI Symbol;Acc:MGI:1330228]	16	0	0	0
Krtap6-2	ENSMUSG00000062433	keratin associated protein 6-2 [Source:MGI Symbol;Acc:MGI:1330280]	16	0	0	0
Krtap6-5	ENSMUSG00000062400	keratin associated protein 6-5 [Source:MGI Symbol;Acc:MGI:1915734]	16	0	0	0
Krtap7-1	ENSMUSG00000056706	keratin associated protein 7-1 [Source:MGI Symbol;Acc:MGI:1918613]	16	0	0	0
Krtap8-1	ENSMUSG00000059632	keratin associated protein 8-1 [Source:MGI Symbol;Acc:MGI:1330293]	16	0	0	0
Krtap9-1	ENSMUSG00000070335	keratin associated protein 9-1 [Source:MGI Symbol;Acc:MGI:1309997]	11	0	0	0
Krtap9-3	ENSMUSG00000049809	keratin associated protein 9-3 [Source:MGI Symbol;Acc:MGI:1922836]	11	0	0	0
Krtap9-5	ENSMUSG00000078255	keratin associated protein 9-5 [Source:MGI Symbol;Acc:MGI:3650333]	11	0	0	0
Krtdap	ENSMUSG00000074199	keratinocyte differentiation associated protein [Source:MGI Symbol;Acc:MGI:1928282]	7	0	0	0
L1td1	ENSMUSG00000087166	LINE-1 type transposase domain containing 1 [Source:MGI Symbol;Acc:MGI:3578435]	4	0.108116898	0.036749455	1
Lalba	ENSMUSG00000022991	"lactalbumin, alpha [Source:MGI Symbol;Acc:MGI:96742]"	15	0	0	0
Lao1	ENSMUSG00000024903	L-amino acid oxidase 1 [Source:MGI Symbol;Acc:MGI:2140628]	4	0	0	0
Lat	ENSMUSG00000030742	linker for activation of T cells [Source:MGI Symbol;Acc:MGI:1342293]	7	0.108116898	0.08761499	1
Lbx1	ENSMUSG00000025216	ladybird homeobox homolog 1 (Drosophila) [Source:MGI Symbol;Acc:MGI:104867]	19	0	0	0
Lce1a1	ENSMUSG00000057609	late cornified envelope 1A1 [Source:MGI Symbol;Acc:MGI:1914377]	3	0	0	0
Lce1a2	ENSMUSG00000068890	late cornified envelope 1A2 [Source:MGI Symbol;Acc:MGI:1920972]	3	0	0	0
Lce1b	ENSMUSG00000027923	late cornified envelope 1B [Source:MGI Symbol;Acc:MGI:1915970]	3	0	0	0
Lce1c	ENSMUSG00000042092	late cornified envelope 1C [Source:MGI Symbol;Acc:MGI:1920969]	3	0	0	0
Lce1d	ENSMUSG00000103243	late cornified envelope 1D [Source:MGI Symbol;Acc:MGI:1916861]	3	0	0	0
Lce1e	ENSMUSG00000068889	late cornified envelope 1E [Source:MGI Symbol;Acc:MGI:1915944]	3	0	0	0
Lce1f	ENSMUSG00000042124	late cornified envelope 1F [Source:MGI Symbol;Acc:MGI:1915078]	3	0	0	0
Lce1g	ENSMUSG00000027919	late cornified envelope 1G [Source:MGI Symbol;Acc:MGI:1913445]	3	0	0	0
Lce1h	ENSMUSG00000049593	late cornified envelope 1H [Source:MGI Symbol;Acc:MGI:1914968]	3	0	0	0
Lce1i	ENSMUSG00000068888	late cornified envelope 1I [Source:MGI Symbol;Acc:MGI:1923835]	3	0	0	0
Lce1j	ENSMUSG00000068887	late cornified envelope 1J [Source:MGI Symbol;Acc:MGI:3702532]	3	0	0	0
Lce1k	ENSMUSG00000095870	late cornified envelope 1K [Source:MGI Symbol;Acc:MGI:3702534]	3	0	0	0
Lce1l	ENSMUSG00000046676	late cornified envelope 1L [Source:MGI Symbol;Acc:MGI:1920980]	3	0	0	0
Lce1m	ENSMUSG00000027912	late cornified envelope 1M [Source:MGI Symbol;Acc:MGI:1913453]	3	0	0	0
Lce3a	ENSMUSG00000054325	late cornified envelope 3A [Source:MGI Symbol;Acc:MGI:3645650]	3	0	0	0
Lce3b	ENSMUSG00000042031	late cornified envelope 3B [Source:MGI Symbol;Acc:MGI:1913594]	3	0	0	0
Lce3c	ENSMUSG00000045475	late cornified envelope 3C [Source:MGI Symbol;Acc:MGI:2135932]	3	0	0	0
Lce3d	ENSMUSG00000043472	late cornified envelope 3D [Source:MGI Symbol;Acc:MGI:3642919]	3	0	0	0
Lce3e	ENSMUSG00000074433	late cornified envelope 3E [Source:MGI Symbol;Acc:MGI:1916764]	3	0	0	0
Lce3f	ENSMUSG00000068885	late cornified envelope 3F [Source:MGI Symbol;Acc:MGI:1916770]	3	0	0	0
Lce6a	ENSMUSG00000086848	late cornified envelope 6A [Source:MGI Symbol;Acc:MGI:1925632]	3	0	0	0
Lcn10	ENSMUSG00000047356	lipocalin 10 [Source:MGI Symbol;Acc:MGI:1925000]	2	0	0	0
Lcn11	ENSMUSG00000069080	lipocalin 11 [Source:MGI Symbol;Acc:MGI:2684955]	2	0	0	0
Lcn3	ENSMUSG00000026936	lipocalin 3 [Source:MGI Symbol;Acc:MGI:102669]	2	0	0	0
Lcn4	ENSMUSG00000026919	lipocalin 4 [Source:MGI Symbol;Acc:MGI:102668]	2	0	0	0
Lcn5	ENSMUSG00000026937	lipocalin 5 [Source:MGI Symbol;Acc:MGI:1277241]	2	0	0	0
Lcn6	ENSMUSG00000045684	lipocalin 6 [Source:MGI Symbol;Acc:MGI:3045364]	2	0	0	0
Lcn8	ENSMUSG00000036449	lipocalin 8 [Source:MGI Symbol;Acc:MGI:2135945]	2	0	0	0
Lcn9	ENSMUSG00000023210	lipocalin 9 [Source:MGI Symbol;Acc:MGI:1924954]	2	0	0	0
Lct	ENSMUSG00000026354	lactase [Source:MGI Symbol;Acc:MGI:104576]	1	0.432467591	0.070137462	4
Ldhc	ENSMUSG00000030851	lactate dehydrogenase C [Source:MGI Symbol;Acc:MGI:96764]	7	0.432467591	0.330127932	4
Ldoc1	ENSMUSG00000057615	"leucine zipper, down-regulated in cancer 1 [Source:MGI Symbol;Acc:MGI:2685212]"	X	0	0	0
Leap2	ENSMUSG00000036216	liver-expressed antimicrobial peptide 2 [Source:MGI Symbol;Acc:MGI:2672795]	11	0	0	0
Lefty2	ENSMUSG00000066652	left-right determination factor 2 [Source:MGI Symbol;Acc:MGI:2443573]	1	0.324350693	0.1317963	3
Lelp1	ENSMUSG00000027927	late cornified envelope-like proline-rich 1 [Source:MGI Symbol;Acc:MGI:1916582]	3	0	0	0
Lemd1	ENSMUSG00000079330	LEM domain containing 1 [Source:MGI Symbol;Acc:MGI:1922403]	1	0.108116898	0.109986671	1
Lgals6	NA	NA	NA	0	0	0
Lgals7	ENSMUSG00000053522	"lectin, galactose binding, soluble 7 [Source:MGI Symbol;Acc:MGI:1316742]"	7	0.108116898	0.181100331	1
Lhb	ENSMUSG00000100916	luteinizing hormone beta [Source:MGI Symbol;Acc:MGI:96782]	7	0	0	0
Lhfpl1	ENSMUSG00000041700	lipoma HMGIC fusion partner-like 1 [Source:MGI Symbol;Acc:MGI:1891214]	X	0.432467591	0.243781055	4
Lhfpl5	ENSMUSG00000062252	lipoma HMGIC fusion partner-like 5 [Source:MGI Symbol;Acc:MGI:1915382]	17	0	0	0
Lhx1os	ENSMUSG00000087211	"LIM homeobox 1, opposite strand [Source:MGI Symbol;Acc:MGI:1925615]"	11	0	0	0
Lhx5	ENSMUSG00000029595	LIM homeobox protein 5 [Source:MGI Symbol;Acc:MGI:107792]	5	0	0	0
Lhx6	ENSMUSG00000026890	LIM homeobox protein 6 [Source:MGI Symbol;Acc:MGI:1306803]	2	0.648701386	0.181353477	6
Lhx8	ENSMUSG00000096225	LIM homeobox protein 8 [Source:MGI Symbol;Acc:MGI:1096343]	3	0	0	0
Lin28b	ENSMUSG00000063804	lin-28 homolog B (C. elegans) [Source:MGI Symbol;Acc:MGI:3584032]	10	0	0	0
Lincrna-cox2	NA	NA	NA	0	0	0
Lipf	ENSMUSG00000024768	"lipase, gastric [Source:MGI Symbol;Acc:MGI:1914967]"	19	0	0	0
Lipi	ENSMUSG00000032948	"lipase, member I [Source:MGI Symbol;Acc:MGI:2443868]"	16	0	0	0
Lipk	ENSMUSG00000024771	"lipase, family member K [Source:MGI Symbol;Acc:MGI:2679259]"	19	0.648701386	0.289598833	6
Lipm	ENSMUSG00000056078	"lipase, family member M [Source:MGI Symbol;Acc:MGI:1926003]"	19	0	0	0
Lipn	ENSMUSG00000024770	"lipase, family member N [Source:MGI Symbol;Acc:MGI:1917416]"	19	0	0	0
Lmod2	ENSMUSG00000029683	leiomodin 2 (cardiac) [Source:MGI Symbol;Acc:MGI:2135672]	6	0	0	0
Lmod3	ENSMUSG00000044086	leiomodin 3 (fetal) [Source:MGI Symbol;Acc:MGI:2444169]	6	0	0	0
Lmx1a	ENSMUSG00000026686	LIM homeobox transcription factor 1 alpha [Source:MGI Symbol;Acc:MGI:1888519]	1	0	0	0
Lmx1b	ENSMUSG00000038765	LIM homeobox transcription factor 1 beta [Source:MGI Symbol;Acc:MGI:1100513]	2	0.324350693	0.266079322	3
LOC100038947	NA	NA	NA	0.432467591	0.297024444	4
LOC100040786	NA	NA	NA	0	0	0
LOC100043315	NA	NA	NA	0	0	0
LOC100048884	NA	NA	NA	0	0	0
LOC100502896	NA	NA	NA	0	0	0
LOC100503280	NA	NA	NA	0	0	0
LOC100504039	NA	NA	NA	0	0	0
LOC100504608	NA	NA	NA	0.108116898	0.154673673	1
LOC100505025	NA	NA	NA	0.216233795	0.118940482	2
LOC100861978	NA	NA	NA	0	0	0
LOC100861978	NA	NA	NA	0	0	0
LOC100861978	NA	NA	NA	0	0	0
LOC100862015	NA	NA	NA	0	0	0
LOC101055769	NA	NA	NA	0	0	0
LOC101055863	NA	NA	NA	0	0	0
LOC101056136	NA	NA	NA	0	0	0
LOC101056149	NA	NA	NA	0	0	0
LOC101056236	NA	NA	NA	0	0	0
LOC101669761	NA	NA	NA	0.756818284	0.787532033	7
LOC102631757	NA	NA	NA	0	0	0
LOC102632423	NA	NA	NA	0	0	0
LOC102632430	NA	NA	NA	0	0	0
LOC102633035	NA	NA	NA	0	0	0
LOC102634401	NA	NA	NA	0	0	0
LOC102634431	NA	NA	NA	0.216233795	0.05194182	2
LOC102634753	NA	NA	NA	0	0	0
LOC102635087	NA	NA	NA	0	0	0
LOC102636514	NA	NA	NA	0	0	0
LOC666331	NA	NA	NA	0	0	0
Loxhd1	ENSMUSG00000032818	lipoxygenase homology domains 1 [Source:MGI Symbol;Acc:MGI:1914609]	18	0.432467591	0.065575071	4
Lpar3	ENSMUSG00000036832	lysophosphatidic acid receptor 3 [Source:MGI Symbol;Acc:MGI:1929469]	3	0.432467591	0.173403204	4
Lpcat2b	ENSMUSG00000033794	lysophosphatidylcholine acyltransferase 2B [Source:MGI Symbol;Acc:MGI:1918152]	5	0	0	0
Lrch4	ENSMUSG00000093445	leucine-rich repeats and calponin homology (CH) domain containing 4 [Source:MGI Symbol;Acc:MGI:1917193]	5	0	0	0
Lrcol1	ENSMUSG00000072754	leucine rich colipase-like 1 [Source:MGI Symbol;Acc:MGI:2686525]	5	0	0	0
Lrrc10	ENSMUSG00000060187	leucine rich repeat containing 10 [Source:MGI Symbol;Acc:MGI:2448063]	10	0.108116898	0.075712113	1
Lrrc17	ENSMUSG00000039883	leucine rich repeat containing 17 [Source:MGI Symbol;Acc:MGI:1921761]	5	0.216233795	0.098827146	2
Lrrc26	ENSMUSG00000026961	leucine rich repeat containing 26 [Source:MGI Symbol;Acc:MGI:2385129]	2	0.108116898	0.089574895	1
Lrrc30	ENSMUSG00000073375	leucine rich repeat containing 30 [Source:MGI Symbol;Acc:MGI:2685172]	17	0	0	0
Lrrc34	ENSMUSG00000027702	leucine rich repeat containing 34 [Source:MGI Symbol;Acc:MGI:1919077]	3	0.540584489	0.293795918	5
Lrrc43	ENSMUSG00000063409	leucine rich repeat containing 43 [Source:MGI Symbol;Acc:MGI:2685907]	5	0	0	0
Lrrc52	ENSMUSG00000040485	leucine rich repeat containing 52 [Source:MGI Symbol;Acc:MGI:1924118]	1	0.108116898	0.09508962	1
Lrrc55	ENSMUSG00000075224	leucine rich repeat containing 55 [Source:MGI Symbol;Acc:MGI:2685197]	2	0.216233795	0.074563378	2
Lrrc63	ENSMUSG00000021997	leucine rich repeat containing 63 [Source:MGI Symbol;Acc:MGI:1918109]	14	0	0	0
Lrrc69	ENSMUSG00000023151	leucine rich repeat containing 69 [Source:MGI Symbol;Acc:MGI:1920564]	4	0	0	0
Lrrc72	ENSMUSG00000020545	leucine rich repeat containing 72 [Source:MGI Symbol;Acc:MGI:1920830]	12	0	0	0
Lrrc74	NA	NA	NA	0	0	0
Lrriq4	ENSMUSG00000027703	leucine-rich repeats and IQ motif containing 4 [Source:MGI Symbol;Acc:MGI:1915557]	3	0	0	0
Lrrn4	ENSMUSG00000043110	leucine rich repeat neuronal 4 [Source:MGI Symbol;Acc:MGI:2445154]	2	0	0	0
Lsmem1	ENSMUSG00000071342	leucine-rich single-pass membrane protein 1 [Source:MGI Symbol;Acc:MGI:2685735]	12	0	0	0
Lta	ENSMUSG00000024402	lymphotoxin A [Source:MGI Symbol;Acc:MGI:104797]	17	0.216233795	0.156351262	2
Ltb	ENSMUSG00000024399	lymphotoxin B [Source:MGI Symbol;Acc:MGI:104796]	17	1.189285875	1.086105822	11
Ltb4r2	ENSMUSG00000040432	leukotriene B4 receptor 2 [Source:MGI Symbol;Acc:MGI:1888501]	14	0.432467591	0.30053342	4
Ltc4s	ENSMUSG00000020377	leukotriene C4 synthase [Source:MGI Symbol;Acc:MGI:107498]	11	0	0	0
Ltf	ENSMUSG00000032496	lactotransferrin [Source:MGI Symbol;Acc:MGI:96837]	9	0.324350693	0.118289822	3
Luzp4	ENSMUSG00000079387	leucine zipper protein 4 [Source:MGI Symbol;Acc:MGI:3708816]	X	0	0	0
Ly6d	ENSMUSG00000034634	"lymphocyte antigen 6 complex, locus D [Source:MGI Symbol;Acc:MGI:96881]"	15	0	0	0
Ly6f	ENSMUSG00000022583	"lymphocyte antigen 6 complex, locus F [Source:MGI Symbol;Acc:MGI:109441]"	15	0	0	0
Ly6g5c	ENSMUSG00000034482	"lymphocyte antigen 6 complex, locus G5C [Source:MGI Symbol;Acc:MGI:2148974]"	17	0	0	0
Ly6g6f	ENSMUSG00000034923	"lymphocyte antigen 6 complex, locus G6F [Source:MGI Symbol;Acc:MGI:3616082]"	17	0	0	0
Lyg1	ENSMUSG00000026085	lysozyme G-like 1 [Source:MGI Symbol;Acc:MGI:1916791]	1	0	0	0
Lyg2	ENSMUSG00000061584	lysozyme G-like 2 [Source:MGI Symbol;Acc:MGI:2685622]	1	0	0	0
Lypd1	ENSMUSG00000026344	Ly6/Plaur domain containing 1 [Source:MGI Symbol;Acc:MGI:1919835]	1	0	0	0
Lypd4	ENSMUSG00000062732	Ly6/Plaur domain containing 4 [Source:MGI Symbol;Acc:MGI:2687054]	7	0	0	0
Lypd5	ENSMUSG00000030484	Ly6/Plaur domain containing 5 [Source:MGI Symbol;Acc:MGI:1924192]	7	0	0	0
Lypd8	ENSMUSG00000013643	LY6/PLAUR domain containing 8 [Source:MGI Symbol;Acc:MGI:1917413]	11	0	0	0
Lyrm7os	ENSMUSG00000086789	"LYR motif containing 7, opposite strand [Source:MGI Symbol;Acc:MGI:3651880]"	11	0	0	0
Lyzl1	ENSMUSG00000024233	lysozyme-like 1 [Source:MGI Symbol;Acc:MGI:1914578]	18	0.108116898	0.12719635	1
Lyzl4	ENSMUSG00000032530	lysozyme-like 4 [Source:MGI Symbol;Acc:MGI:1916282]	9	0.108116898	0.108551102	1
Lyzl4os	ENSMUSG00000084995	"lysozyme-like 4, opposite strand [Source:MGI Symbol;Acc:MGI:1922634]"	9	0	0	0
Lyzl6	ENSMUSG00000020945	lysozyme-like 6 [Source:MGI Symbol;Acc:MGI:1916694]	11	0	0	0
Lzts1	ENSMUSG00000036306	"leucine zipper, putative tumor suppressor 1 [Source:MGI Symbol;Acc:MGI:2684762]"	8	0.216233795	0.120129886	2
M1ap	ENSMUSG00000030041	meiosis 1 associated protein [Source:MGI Symbol;Acc:MGI:1315200]	6	0.432467591	0.210856943	4
Maats1	ENSMUSG00000022805	"MYCBP-associated, testis expressed 1 [Source:MGI Symbol;Acc:MGI:2443598]"	16	0.216233795	0.078203904	2
Macc1	ENSMUSG00000041886	metastasis associated in colon cancer 1 [Source:MGI Symbol;Acc:MGI:2685113]	12	0	0	0
Magea1	ENSMUSG00000096644	"melanoma antigen, family A, 1 [Source:MGI Symbol;Acc:MGI:1333834]"	X	0	0	0
Magea10	ENSMUSG00000043453	"melanoma antigen family A, 10 [Source:MGI Symbol;Acc:MGI:3588211]"	X	0	0	0
Magea2	ENSMUSG00000055746	"melanoma antigen, family A, 2 [Source:MGI Symbol;Acc:MGI:1333793]"	X	0	0	0
Magea3	ENSMUSG00000094196	"melanoma antigen, family A, 3 [Source:MGI Symbol;Acc:MGI:1333832]"	X	0	0	0
