GeneID	ensembl_gene_id	description	chromosome_name	S3_GeneCount.cpm	S3_GeneCount.rpkm	S3_GeneCount.raw
Mir1936	ENSMUSG00000089324	microRNA 1936 [Source:MGI Symbol;Acc:MGI:3836973]	12	0	0	0
Mir1938	ENSMUSG00000089371	microRNA 1938 [Source:MGI Symbol;Acc:MGI:3836976]	12	0	0	0
Mir193b	ENSMUSG00000076972	microRNA 193b [Source:MGI Symbol;Acc:MGI:3718458]	16	0	0	0
Mir194-1	ENSMUSG00000065581	microRNA 194-1 [Source:MGI Symbol;Acc:MGI:2676858]	1	0	0	0
Mir194-2	ENSMUSG00000065582	microRNA 194-2 [Source:MGI Symbol;Acc:MGI:3618738]	19	0	0	0
Mir1940	NA	NA	NA	0	0	0
Mir1941	ENSMUSG00000088459	microRNA 1941 [Source:MGI Symbol;Acc:MGI:3836979]	15	0	0	0
Mir1942	ENSMUSG00000087899	microRNA 1942 [Source:MGI Symbol;Acc:MGI:3836981]	15	0	0	0
Mir1945	ENSMUSG00000088544	microRNA 1945 [Source:MGI Symbol;Acc:MGI:3836984]	16	0	0	0
Mir1946a	ENSMUSG00000088985	microRNA 1946a [Source:MGI Symbol;Acc:MGI:3837017]	16	0	0	0
Mir1946b	ENSMUSG00000088478	microRNA 1946b [Source:MGI Symbol;Acc:MGI:3837217]	9	0.114483201	2.435812789	1
Mir1947	ENSMUSG00000088860	microRNA 1947 [Source:MGI Symbol;Acc:MGI:3837018]	16	0	0	0
Mir1948	ENSMUSG00000087950	microRNA 1948 [Source:MGI Symbol;Acc:MGI:3837020]	18	0	0	0
Mir1949	ENSMUSG00000088059	microRNA 1949 [Source:MGI Symbol;Acc:MGI:3837022]	18	0	0	0
Mir195	NA	NA	NA	0	0	0
Mir1950	ENSMUSG00000089151	microRNA 1950 [Source:MGI Symbol;Acc:MGI:3837023]	19	0	0	0
Mir1951	ENSMUSG00000088606	microRNA 1951 [Source:MGI Symbol;Acc:MGI:3837029]	2	0	0	0
Mir1952	ENSMUSG00000088983	microRNA 1952 [Source:MGI Symbol;Acc:MGI:3837030]	2	0	0	0
Mir1953	ENSMUSG00000088491	microRNA 1953 [Source:MGI Symbol;Acc:MGI:3837034]	2	0	0	0
Mir1954	ENSMUSG00000093336	microRNA 1954 [Source:MGI Symbol;Acc:MGI:3837035]	2	0.686899206	9.158656086	6
Mir1956	ENSMUSG00000088373	microRNA 1956 [Source:MGI Symbol;Acc:MGI:3837040]	3	0	0	0
Mir1957	NA	NA	NA	0	0	0
Mir1957	NA	NA	NA	0	0	0
Mir1957b	ENSMUSG00000098410	microRNA 1957b [Source:MGI Symbol;Acc:MGI:5531107]	8	0	0	0
Mir1958	ENSMUSG00000087844	microRNA 1958 [Source:MGI Symbol;Acc:MGI:3837123]	4	0	0	0
Mir195b	ENSMUSG00000098437	microRNA 195b [Source:MGI Symbol;Acc:MGI:5530873]	2	0	0	0
Mir1960	ENSMUSG00000088113	microRNA 1960 [Source:MGI Symbol;Acc:MGI:3837202]	5	0.228966402	2.935466694	2
Mir1961	ENSMUSG00000089268	microRNA 1961 [Source:MGI Symbol;Acc:MGI:3837206]	5	0	0	0
Mir1962	ENSMUSG00000088141	microRNA 1962 [Source:MGI Symbol;Acc:MGI:3837207]	7	0	0	0
Mir1963	ENSMUSG00000089219	microRNA 1963 [Source:MGI Symbol;Acc:MGI:3837208]	7	0	0	0
Mir1964	ENSMUSG00000089139	microRNA 1964 [Source:MGI Symbol;Acc:MGI:3837209]	7	0	0	0
Mir1966	ENSMUSG00000089432	microRNA 1966 [Source:MGI Symbol;Acc:MGI:3837211]	8	0	0	0
Mir1967	ENSMUSG00000088414	microRNA 1967 [Source:MGI Symbol;Acc:MGI:3837213]	8	0	0	0
Mir1968	ENSMUSG00000088054	microRNA 1968 [Source:MGI Symbol;Acc:MGI:3837215]	8	0	0	0
Mir1969	ENSMUSG00000088248	microRNA 1969 [Source:MGI Symbol;Acc:MGI:3837216]	8	0	0	0
Mir196a-1	ENSMUSG00000065546	microRNA 196a-1 [Source:MGI Symbol;Acc:MGI:2676860]	11	0	0	0
Mir196a-2	ENSMUSG00000065488	microRNA 196a-2 [Source:MGI Symbol;Acc:MGI:3618739]	15	0	0	0
Mir196b	ENSMUSG00000065443	microRNA 196b [Source:MGI Symbol;Acc:MGI:3618741]	6	0	0	0
Mir1970	ENSMUSG00000088464	microRNA 1970 [Source:MGI Symbol;Acc:MGI:3837218]	X	0	0	0
Mir1971	ENSMUSG00000087932	microRNA 1971 [Source:MGI Symbol;Acc:MGI:3837219]	14	0	0	0
Mir1981	ENSMUSG00000088559	microRNA 1981 [Source:MGI Symbol;Acc:MGI:3837225]	1	0	0	0
Mir1983	ENSMUSG00000088148	microRNA 1983 [Source:MGI Symbol;Acc:MGI:3837223]	13	0	0	0
Mir199a-1	ENSMUSG00000065547	microRNA 199a-1 [Source:MGI Symbol;Acc:MGI:2676863]	9	0.343449603	4.906422903	3
Mir199a-2	ENSMUSG00000070126	microRNA 199a-2 [Source:MGI Symbol;Acc:MGI:3618742]	1	0	0	0
Mir199b	ENSMUSG00000092807	microRNA 199b [Source:MGI Symbol;Acc:MGI:2676865]	2	0	0	0
Mir19a	ENSMUSG00000065416	microRNA 19a [Source:MGI Symbol;Acc:MGI:3618743]	14	0	0	0
Mir19b-1	ENSMUSG00000076256	microRNA 19b-1 [Source:MGI Symbol;Acc:MGI:3629917]	14	0	0	0
Mir19b-2	ENSMUSG00000065473	microRNA 19b-2 [Source:MGI Symbol;Acc:MGI:2676868]	X	0	0	0
Mir1a-1	ENSMUSG00000070144	microRNA 1a-1 [Source:MGI Symbol;Acc:MGI:2676869]	2	0	0	0
Mir1a-2	ENSMUSG00000106348	microRNA 1a-2 [Source:MGI Symbol;Acc:MGI:3618746]	18	0	0	0
Mir200a	ENSMUSG00000065400	microRNA 200a [Source:MGI Symbol;Acc:MGI:2676874]	4	0	0	0
Mir200b	ENSMUSG00000065549	microRNA 200b [Source:MGI Symbol;Acc:MGI:2676875]	4	0	0	0
Mir200c	ENSMUSG00000065462	microRNA 200c [Source:MGI Symbol;Acc:MGI:3618750]	6	0	0	0
Mir201	ENSMUSG00000065404	microRNA 201 [Source:MGI Symbol;Acc:MGI:2676876]	X	0	0	0
Mir202	ENSMUSG00000065502	microRNA 202 [Source:MGI Symbol;Acc:MGI:2676877]	7	0	0	0
Mir203	ENSMUSG00000065574	microRNA 203 [Source:MGI Symbol;Acc:MGI:2676878]	12	0	0	0
Mir205	ENSMUSG00000065533	microRNA 205 [Source:MGI Symbol;Acc:MGI:2676880]	1	0	0	0
Mir206	ENSMUSG00000065559	microRNA 206 [Source:MGI Symbol;Acc:MGI:2676881]	1	0	0	0
Mir207	ENSMUSG00000065452	microRNA 207 [Source:MGI Symbol;Acc:MGI:2676882]	4	0	0	0
Mir208a	ENSMUSG00000065432	microRNA 208a [Source:MGI Symbol;Acc:MGI:2676883]	14	0	0	0
Mir208b	ENSMUSG00000077928	microRNA 208b [Source:MGI Symbol;Acc:MGI:3718461]	14	0	0	0
Mir20a	ENSMUSG00000065442	microRNA 20a [Source:MGI Symbol;Acc:MGI:2676872]	14	0	0	0
Mir20b	ENSMUSG00000076041	microRNA 20b [Source:MGI Symbol;Acc:MGI:3618748]	X	0	0	0
Mir21	NA	NA	NA	0	0	0
Mir210	ENSMUSG00000065551	microRNA 210 [Source:MGI Symbol;Acc:MGI:2676886]	7	0	0	0
Mir211	ENSMUSG00000065585	microRNA 211 [Source:MGI Symbol;Acc:MGI:2676887]	7	0.801382408	7.560211392	7
Mir212	ENSMUSG00000065590	microRNA 212 [Source:MGI Symbol;Acc:MGI:2676888]	11	0	0	0
Mir2136	ENSMUSG00000089406	microRNA 2136 [Source:MGI Symbol;Acc:MGI:4358922]	9	0	0	0
Mir2137	ENSMUSG00000089357	microRNA 2137 [Source:MGI Symbol;Acc:MGI:4358923]	X	0	0	0
Mir2139	ENSMUSG00000089294	microRNA 2139 [Source:MGI Symbol;Acc:MGI:4358926]	4	0	0	0
Mir214	ENSMUSG00000065516	microRNA 214 [Source:MGI Symbol;Acc:MGI:2676890]	1	0	0	0
Mir215	ENSMUSG00000065562	microRNA 215 [Source:MGI Symbol;Acc:MGI:2676891]	1	0.114483201	1.03138019	1
Mir216a	ENSMUSG00000065539	microRNA 216a [Source:MGI Symbol;Acc:MGI:2676892]	11	0	0	0
Mir216b	ENSMUSG00000076318	microRNA 216b [Source:MGI Symbol;Acc:MGI:3640613]	11	0	0	0
Mir216c	ENSMUSG00000106400	microRNA 216c [Source:MGI Symbol;Acc:MGI:5562730]	11	0	0	0
Mir217	ENSMUSG00000065415	microRNA 217 [Source:MGI Symbol;Acc:MGI:2676893]	11	0	0	0
Mir218-1	ENSMUSG00000065603	microRNA 218-1 [Source:MGI Symbol;Acc:MGI:3618751]	5	0	0	0
Mir218-2	ENSMUSG00000065583	microRNA 218-2 [Source:MGI Symbol;Acc:MGI:3618752]	11	0	0	0
Mir219-1	NA	NA	NA	0	0	0
Mir219-2	NA	NA	NA	0	0	0
Mir219b	ENSMUSG00000105010	microRNA 219b [Source:MGI Symbol;Acc:MGI:5562756]	2	0	0	0
Mir219c	ENSMUSG00000105964	microRNA 219c [Source:MGI Symbol;Acc:MGI:5562750]	17	0	0	0
Mir21b	ENSMUSG00000098315	microRNA 21b [Source:MGI Symbol;Acc:MGI:5531333]	3	0	0	0
Mir21c	ENSMUSG00000099326	microRNA 21c [Source:MGI Symbol;Acc:MGI:5531395]	8	0	0	0
Mir22	ENSMUSG00000065529	microRNA 22 [Source:MGI Symbol;Acc:MGI:2676896]	11	0	0	0
Mir221	ENSMUSG00000065422	microRNA 221 [Source:MGI Symbol;Acc:MGI:3619066]	X	0	0	0
Mir222	ENSMUSG00000065471	microRNA 222 [Source:MGI Symbol;Acc:MGI:3619118]	X	0	0	0
Mir223	ENSMUSG00000076066	microRNA 223 [Source:MGI Symbol;Acc:MGI:2684360]	X	0	0	0
Mir23a	ENSMUSG00000065611	microRNA 23a [Source:MGI Symbol;Acc:MGI:2676897]	8	0.114483201	1.526442681	1
Mir23b	ENSMUSG00000065599	microRNA 23b [Source:MGI Symbol;Acc:MGI:2676898]	13	0	0	0
Mir24-1	ENSMUSG00000105904	microRNA 24-1 [Source:MGI Symbol;Acc:MGI:2676899]	13	0	0	0
Mir25	ENSMUSG00000065394	microRNA 25 [Source:MGI Symbol;Acc:MGI:3619266]	5	0	0	0
Mir26a-1	ENSMUSG00000065513	microRNA 26a-1 [Source:MGI Symbol;Acc:MGI:2676900]	9	0	0	0
Mir26a-2	ENSMUSG00000065430	microRNA 26a-2 [Source:MGI Symbol;Acc:MGI:3619045]	10	0.114483201	1.362895251	1
Mir27a	ENSMUSG00000065444	microRNA 27a [Source:MGI Symbol;Acc:MGI:2676902]	8	0	0	0
Mir27b	ENSMUSG00000065475	microRNA 27b [Source:MGI Symbol;Acc:MGI:2676903]	13	0	0	0
Mir28	NA	NA	NA	0	0	0
Mir28b	ENSMUSG00000093140	microRNA 28b [Source:MGI Symbol;Acc:MGI:4950385]	8	0	0	0
Mir28c	ENSMUSG00000104794	microRNA 28c [Source:MGI Symbol;Acc:MGI:4950386]	15	0	0	0
Mir290	NA	NA	NA	0	0	0
Mir290b	ENSMUSG00000106340	microRNA 290b [Source:MGI Symbol;Acc:MGI:5562775]	7	0	0	0
Mir291a	ENSMUSG00000078008	microRNA 291a [Source:MGI Symbol;Acc:MGI:3711324]	7	0	0	0
Mir291b	ENSMUSG00000078032	microRNA 291b [Source:MGI Symbol;Acc:MGI:3718464]	7	0	0	0
Mir292	ENSMUSG00000078041	microRNA 292 [Source:MGI Symbol;Acc:MGI:3711325]	7	0	0	0
Mir292b	ENSMUSG00000104747	microRNA 292b [Source:MGI Symbol;Acc:MGI:5562776]	7	0	0	0
Mir293	ENSMUSG00000078035	microRNA 293 [Source:MGI Symbol;Acc:MGI:3711326]	7	0	0	0
Mir294	ENSMUSG00000077903	microRNA 294 [Source:MGI Symbol;Acc:MGI:3711327]	7	0	0	0
Mir295	ENSMUSG00000077886	microRNA 295 [Source:MGI Symbol;Acc:MGI:3711328]	7	0	0	0
Mir296	ENSMUSG00000065521	microRNA 296 [Source:MGI Symbol;Acc:MGI:3619269]	2	0	0	0
Mir297-1	ENSMUSG00000094316	microRNA 297-1 [Source:MGI Symbol;Acc:MGI:3619319]	7	0	0	0
Mir297-2	NA	NA	NA	0	0	0
Mir297a-3	ENSMUSG00000076956	microRNA 297a-3 [Source:MGI Symbol;Acc:MGI:3718465]	2	0	0	0
Mir297a-4	ENSMUSG00000077954	microRNA 297a-4 [Source:MGI Symbol;Acc:MGI:3718466]	2	0	0	0
Mir297b	ENSMUSG00000076222	microRNA 297b [Source:MGI Symbol;Acc:MGI:3629625]	2	0	0	0
Mir297c	ENSMUSG00000076976	microRNA 297c [Source:MGI Symbol;Acc:MGI:3718506]	2	0	0	0
Mir298	ENSMUSG00000065410	microRNA 298 [Source:MGI Symbol;Acc:MGI:3619321]	2	0	0	0
Mir299	NA	NA	NA	0	0	0
Mir299b	ENSMUSG00000093291	microRNA 299b [Source:MGI Symbol;Acc:MGI:5455177]	12	0	0	0
Mir29a	ENSMUSG00000065610	microRNA 29a [Source:MGI Symbol;Acc:MGI:2676904]	6	0	0	0
Mir29b-1	ENSMUSG00000065604	microRNA 29b-1 [Source:MGI Symbol;Acc:MGI:2676905]	6	0	0	0
Mir29b-2	ENSMUSG00000065412	microRNA 29b-2 [Source:MGI Symbol;Acc:MGI:3619047]	1	0	0	0
Mir29c	ENSMUSG00000065548	microRNA 29c [Source:MGI Symbol;Acc:MGI:2676906]	1	0	0	0
Mir300	ENSMUSG00000098807	microRNA 300 [Source:MGI Symbol;Acc:MGI:3619323]	12	0	0	0
Mir301	ENSMUSG00000065589	microRNA 301 [Source:MGI Symbol;Acc:MGI:3619324]	11	0	0	0
Mir301b	ENSMUSG00000076288	microRNA 301b [Source:MGI Symbol;Acc:MGI:3691602]	16	0	0	0
Mir302a	ENSMUSG00000065552	microRNA 302a [Source:MGI Symbol;Acc:MGI:3619325]	3	0	0	0
Mir302b	ENSMUSG00000076252	microRNA 302b [Source:MGI Symbol;Acc:MGI:3619326]	3	0	0	0
Mir302c	ENSMUSG00000065482	microRNA 302c [Source:MGI Symbol;Acc:MGI:3619327]	3	0	0	0
Mir302d	ENSMUSG00000065447	microRNA 302d [Source:MGI Symbol;Acc:MGI:3619328]	3	0	0	0
Mir3057	ENSMUSG00000092781	microRNA 3057 [Source:MGI Symbol;Acc:MGI:4834230]	10	0	0	0
Mir3059	ENSMUSG00000092952	microRNA 3059 [Source:MGI Symbol;Acc:MGI:4834225]	10	0	0	0
Mir3060	ENSMUSG00000093080	microRNA 3060 [Source:MGI Symbol;Acc:MGI:4834232]	11	0	0	0
Mir3062	ENSMUSG00000092727	microRNA 3062 [Source:MGI Symbol;Acc:MGI:4834234]	11	0	0	0
Mir3063	ENSMUSG00000093358	microRNA 3063 [Source:MGI Symbol;Acc:MGI:4834235]	11	0	0	0
Mir3065	ENSMUSG00000105524	microRNA 3065 [Source:MGI Symbol;Acc:MGI:4834238]	11	0	0	0
Mir3066	ENSMUSG00000093037	microRNA 3066 [Source:MGI Symbol;Acc:MGI:4834239]	12	0	0	0
Mir3067	ENSMUSG00000092673	microRNA 3067 [Source:MGI Symbol;Acc:MGI:4834240]	12	0	0	0
Mir3068	ENSMUSG00000105428	microRNA 3068 [Source:MGI Symbol;Acc:MGI:4834241]	12	0.114483201	1.449154444	1
Mir3069	ENSMUSG00000106366	microRNA 3069 [Source:MGI Symbol;Acc:MGI:4834242]	12	0	0	0
Mir3070a	ENSMUSG00000095147	microRNA 3070a [Source:MGI Symbol;Acc:MGI:4834243]	12	0	0	0
Mir3070b	ENSMUSG00000094952	microRNA 3070b [Source:MGI Symbol;Acc:MGI:4834244]	12	0	0	0
Mir3071	ENSMUSG00000070129	microRNA 3071 [Source:MGI Symbol;Acc:MGI:4834245]	12	0	0	0
Mir3072	ENSMUSG00000093351	microRNA 3072 [Source:MGI Symbol;Acc:MGI:4441432]	12	0	0	0
Mir3073	NA	NA	NA	0	0	0
Mir3073b	ENSMUSG00000106228	microRNA 3073b [Source:MGI Symbol;Acc:MGI:5562738]	12	0	0	0
Mir3074-1	ENSMUSG00000092741	microRNA 3074-1 [Source:MGI Symbol;Acc:MGI:4834247]	13	0	0	0
Mir3074-2	ENSMUSG00000105458	microRNA 3074-2 [Source:MGI Symbol;Acc:MGI:4834326]	8	0	0	0
Mir3075	ENSMUSG00000093081	microRNA 3075 [Source:MGI Symbol;Acc:MGI:4834248]	14	0.572416005	6.734305946	5
Mir3077	ENSMUSG00000092784	microRNA 3077 [Source:MGI Symbol;Acc:MGI:4834250]	14	0	0	0
Mir3078	ENSMUSG00000092972	microRNA 3078 [Source:MGI Symbol;Acc:MGI:4834251]	14	0	0	0
Mir3079	ENSMUSG00000093169	microRNA 3079 [Source:MGI Symbol;Acc:MGI:4834252]	15	0	0	0
Mir3081	ENSMUSG00000093046	microRNA 3081 [Source:MGI Symbol;Acc:MGI:4834254]	16	0.228966402	2.725790502	2
Mir3082	ENSMUSG00000093076	microRNA 3082 [Source:MGI Symbol;Acc:MGI:4834255]	17	0	0	0
Mir3083	ENSMUSG00000093118	microRNA 3083 [Source:MGI Symbol;Acc:MGI:4834256]	17	0	0	0
Mir3084	NA	NA	NA	0	0	0
Mir3084-2	ENSMUSG00000105118	microRNA 3084-2 [Source:MGI Symbol;Acc:MGI:5562754]	19	0	0	0
Mir3085	ENSMUSG00000093234	microRNA 3085 [Source:MGI Symbol;Acc:MGI:4834259]	19	0	0	0
Mir3086	ENSMUSG00000092813	microRNA 3086 [Source:MGI Symbol;Acc:MGI:4834260]	19	0	0	0
Mir3087	ENSMUSG00000104741	microRNA 3087 [Source:MGI Symbol;Acc:MGI:4834301]	2	0	0	0
Mir3088	ENSMUSG00000092832	microRNA 3088 [Source:MGI Symbol;Acc:MGI:4834302]	2	0	0	0
Mir3089	ENSMUSG00000093091	microRNA 3089 [Source:MGI Symbol;Acc:MGI:4834303]	2	0	0	0
Mir3091	ENSMUSG00000092827	microRNA 3091 [Source:MGI Symbol;Acc:MGI:4834305]	2	0	0	0
Mir3092	ENSMUSG00000092695	microRNA 3092 [Source:MGI Symbol;Acc:MGI:4834306]	3	0	0	0
Mir3093	ENSMUSG00000092988	microRNA 3093 [Source:MGI Symbol;Acc:MGI:4834307]	3	0	0	0
Mir3094	ENSMUSG00000092862	microRNA 3094 [Source:MGI Symbol;Acc:MGI:4834308]	4	0	0	0
Mir3095	ENSMUSG00000093293	microRNA 3095 [Source:MGI Symbol;Acc:MGI:4834310]	4	0	0	0
Mir3097	ENSMUSG00000093097	microRNA 3097 [Source:MGI Symbol;Acc:MGI:4834312]	5	0	0	0
Mir3098	ENSMUSG00000093157	microRNA 3098 [Source:MGI Symbol;Acc:MGI:4834313]	6	0	0	0
Mir3099	ENSMUSG00000092815	microRNA 3099 [Source:MGI Symbol;Acc:MGI:4441433]	7	0	0	0
Mir30a	ENSMUSG00000065405	microRNA 30a [Source:MGI Symbol;Acc:MGI:2676907]	1	0	0	0
Mir30b	ENSMUSG00000065476	microRNA 30b [Source:MGI Symbol;Acc:MGI:2676908]	15	0	0	0
Mir30c-1	ENSMUSG00000065490	microRNA 30c-1 [Source:MGI Symbol;Acc:MGI:2676909]	4	0	0	0
Mir30c-2	ENSMUSG00000065567	microRNA 30c-2 [Source:MGI Symbol;Acc:MGI:3619048]	1	0	0	0
Mir30d	ENSMUSG00000065437	microRNA 30d [Source:MGI Symbol;Acc:MGI:2676910]	15	0	0	0
Mir30e	ENSMUSG00000065409	microRNA 30e [Source:MGI Symbol;Acc:MGI:3619329]	4	0	0	0
Mir30f	ENSMUSG00000105585	microRNA 30f [Source:MGI Symbol;Acc:MGI:5562761]	4	0	0	0
Mir3101	ENSMUSG00000093348	microRNA 3101 [Source:MGI Symbol;Acc:MGI:4834315]	7	0.801382408	9.106618268	7
Mir3102	ENSMUSG00000093296	microRNA 3102 [Source:MGI Symbol;Acc:MGI:4834321]	7	0	0	0
Mir3103	ENSMUSG00000093215	microRNA 3103 [Source:MGI Symbol;Acc:MGI:4834322]	7	0	0	0
Mir3104	ENSMUSG00000092652	microRNA 3104 [Source:MGI Symbol;Acc:MGI:4834323]	7	0	0	0
Mir3106	ENSMUSG00000093142	microRNA 3106 [Source:MGI Symbol;Acc:MGI:4834227]	8	0	0	0
Mir3107	ENSMUSG00000106471	microRNA 3107 [Source:MGI Symbol;Acc:MGI:4834325]	8	0	0	0
Mir3108	ENSMUSG00000093241	microRNA 3108 [Source:MGI Symbol;Acc:MGI:4834327]	8	0	0	0
Mir3109	ENSMUSG00000093042	microRNA 3109 [Source:MGI Symbol;Acc:MGI:4834328]	9	0	0	0
Mir3110	ENSMUSG00000092794	microRNA 3110 [Source:MGI Symbol;Acc:MGI:4834329]	X	0	0	0
Mir3110	ENSMUSG00000092794	microRNA 3110 [Source:MGI Symbol;Acc:MGI:4834329]	X	0	0	0
Mir3112	ENSMUSG00000093172	microRNA 3112 [Source:MGI Symbol;Acc:MGI:4834331]	X	0	0	0
Mir32	ENSMUSG00000065544	microRNA 32 [Source:MGI Symbol;Acc:MGI:3619331]	4	0	0	0
Mir320	ENSMUSG00000065528	microRNA 320 [Source:MGI Symbol;Acc:MGI:3619332]	14	0	0	0
Mir322	ENSMUSG00000065418	microRNA 322 [Source:MGI Symbol;Acc:MGI:3619333]	X	0	0	0
Mir323	ENSMUSG00000065617	microRNA 323 [Source:MGI Symbol;Acc:MGI:3619334]	12	0	0	0
Mir324	ENSMUSG00000065534	microRNA 324 [Source:MGI Symbol;Acc:MGI:3619335]	11	0	0	0
Mir325	ENSMUSG00000065425	microRNA 325 [Source:MGI Symbol;Acc:MGI:3619336]	X	0.114483201	4.240118558	1
Mir326	ENSMUSG00000065571	microRNA 326 [Source:MGI Symbol;Acc:MGI:3619338]	7	0	0	0
Mir328	ENSMUSG00000070130	microRNA 328 [Source:MGI Symbol;Acc:MGI:3619340]	8	0	0	0
Mir329	ENSMUSG00000065577	microRNA 329 [Source:MGI Symbol;Acc:MGI:3619341]	12	0	0	0
Mir33	ENSMUSG00000065465	microRNA 33 [Source:MGI Symbol;Acc:MGI:3619343]	15	0	0	0
Mir330	ENSMUSG00000065543	microRNA 330 [Source:MGI Symbol;Acc:MGI:3619345]	7	0	0	0
Mir331	ENSMUSG00000065607	microRNA 331 [Source:MGI Symbol;Acc:MGI:3619347]	10	0.228966402	2.385066689	2
Mir335	ENSMUSG00000065501	microRNA 335 [Source:MGI Symbol;Acc:MGI:3619348]	6	0	0	0
Mir337	ENSMUSG00000065526	microRNA 337 [Source:MGI Symbol;Acc:MGI:3619351]	12	0	0	0
Mir338	ENSMUSG00000065600	microRNA 338 [Source:MGI Symbol;Acc:MGI:3619352]	11	0	0	0
Mir339	ENSMUSG00000065593	microRNA 339 [Source:MGI Symbol;Acc:MGI:3619354]	5	0	0	0
Mir340	ENSMUSG00000065417	microRNA 340 [Source:MGI Symbol;Acc:MGI:3619355]	11	0	0	0
Mir341	ENSMUSG00000070101	microRNA 341 [Source:MGI Symbol;Acc:MGI:3619357]	12	0	0	0
Mir343	ENSMUSG00000076315	microRNA 343 [Source:MGI Symbol;Acc:MGI:3718510]	7	0	0	0
Mir344	ENSMUSG00000065568	microRNA 344 [Source:MGI Symbol;Acc:MGI:3619359]	7	0	0	0
Mir344-2	ENSMUSG00000093187	microRNA 344-2 [Source:MGI Symbol;Acc:MGI:3718513]	7	0.343449603	4.29312004	3
Mir344b	ENSMUSG00000092921	microRNA 344b [Source:MGI Symbol;Acc:MGI:4834317]	7	0	0	0
Mir344c	ENSMUSG00000077107	microRNA 344c [Source:MGI Symbol;Acc:MGI:4834318]	7	0	0	0
Mir344d-1	ENSMUSG00000092847	microRNA 344d-1 [Source:MGI Symbol;Acc:MGI:4834228]	7	0	0	0
Mir344d-2	ENSMUSG00000096893	microRNA 344d-2 [Source:MGI Symbol;Acc:MGI:4834229]	7	0	0	0
Mir344d-3	ENSMUSG00000095292	microRNA 344d-3 [Source:MGI Symbol;Acc:MGI:4834220]	7	0	0	0
Mir344e	ENSMUSG00000077869	microRNA 344e [Source:MGI Symbol;Acc:MGI:4834316]	7	0	0	0
Mir344f	ENSMUSG00000093108	microRNA Mir344f [Source:MGI Symbol;Acc:MGI:4834320]	7	0	0	0
Mir344g	ENSMUSG00000092850	microRNA 344g [Source:MGI Symbol;Acc:MGI:4834319]	7	0.457932804	6.449757807	4
Mir344h-1	ENSMUSG00000094173	microRNA 344h-1 [Source:MGI Symbol;Acc:MGI:5454202]	7	0	0	0
Mir344h-2	ENSMUSG00000096189	microRNA 344h-2 [Source:MGI Symbol;Acc:MGI:5453086]	7	0	0	0
Mir344i	ENSMUSG00000095154	microRNA 344i [Source:MGI Symbol;Acc:MGI:5455808]	7	0	0	0
Mir345	ENSMUSG00000065429	microRNA 345 [Source:MGI Symbol;Acc:MGI:3619361]	12	0	0	0
Mir346	ENSMUSG00000065481	microRNA 346 [Source:MGI Symbol;Acc:MGI:3619362]	14	0	0	0
Mir3470a	ENSMUSG00000095323	microRNA 3470a [Source:MGI Symbol;Acc:MGI:4441434]	6	0	0	0
Mir3470b	ENSMUSG00000093912	microRNA 3470b [Source:MGI Symbol;Acc:MGI:4441435]	16	0	0	0
Mir3471-1	ENSMUSG00000092880	microRNA 3471-1 [Source:MGI Symbol;Acc:MGI:4441436]	4	0	0	0
Mir3473	NA	NA	NA	0	0	0
Mir3473c	ENSMUSG00000093003	microRNA 3473c [Source:MGI Symbol;Acc:MGI:4950389]	1	0	0	0
Mir3473d	ENSMUSG00000093087	microRNA 3473d [Source:MGI Symbol;Acc:MGI:4950390]	8	0	0	0
Mir3473e	ENSMUSG00000099301	microRNA 3473e [Source:MGI Symbol;Acc:MGI:5530804]	5	0	0	0
Mir3473g	ENSMUSG00000098896	microRNA 3473g [Source:MGI Symbol;Acc:MGI:5531133]	2	0.228966402	1.683576486	2
Mir3474	ENSMUSG00000093120	microRNA 3474 [Source:MGI Symbol;Acc:MGI:4441441]	2	0	0	0
Mir3475	ENSMUSG00000093102	microRNA 3475 [Source:MGI Symbol;Acc:MGI:4441442]	X	0	0	0
Mir34a	ENSMUSG00000065493	microRNA 34a [Source:MGI Symbol;Acc:MGI:3619363]	4	0	0	0
Mir34b	ENSMUSG00000065492	microRNA 34b [Source:MGI Symbol;Acc:MGI:3619364]	9	0	0	0
Mir34c	ENSMUSG00000065587	microRNA 34c [Source:MGI Symbol;Acc:MGI:3619365]	9	0	0	0
Mir350	ENSMUSG00000065573	microRNA 350 [Source:MGI Symbol;Acc:MGI:3619366]	1	0.114483201	1.15639597	1
Mir351	ENSMUSG00000065503	microRNA 351 [Source:MGI Symbol;Acc:MGI:3619367]	X	0	0	0
Mir3535	ENSMUSG00000104627	microRNA 3535 [Source:MGI Symbol;Acc:MGI:5562722]	1	0.114483201	0.778797286	1
Mir3544	ENSMUSG00000105210	microRNA 3544 [Source:MGI Symbol;Acc:MGI:5562737]	12	0	0	0
Mir3547	ENSMUSG00000093202	microRNA 3547 [Source:MGI Symbol;Acc:MGI:5452187]	17	0	0	0
Mir3569	ENSMUSG00000098553	microRNA 3569 [Source:MGI Symbol;Acc:MGI:5530661]	7	0	0	0
Mir3572	ENSMUSG00000093290	microRNA 3572 [Source:MGI Symbol;Acc:MGI:4950392]	7	0	0	0
Mir362	ENSMUSG00000070100	microRNA 362 [Source:MGI Symbol;Acc:MGI:3619369]	X	0	0	0
Mir3620	ENSMUSG00000099172	microRNA 3620 [Source:MGI Symbol;Acc:MGI:5531366]	X	0	0	0
